datetime,Model: PPFD_Avg+AirTC_Avg+Shrub+VPD,Model: PPFD_Avg,Model: AirTC_Avg,Model: Shrub,Model: VPD,Model: PPFD_Avg+AirTC_Avg,Model: PPFD_Avg+Shrub,Model: PPFD_Avg+VPD,Model: PPFD_Avg+AirTC_Avg+VPD,Model: PPFD_Avg+Shrub+VPD,BestModel: PPFD_Avg+AirTC_Avg+VPD
2016-07-10 16:30:00,-7.925167560577393,-6.889740467071533,-5.241847991943359,-1.669157862663269,-4.778525352478027,-7.539982318878174,-7.24940824508667,-7.501798152923584,-7.973344802856445,-7.583117485046387,-7.943579196929932
2016-07-10 17:00:00,-7.780336856842041,-6.769026279449463,-5.292914390563965,-1.669157862663269,-4.778525352478027,-7.4292988777160645,-7.113892078399658,-7.359255790710449,-7.873316764831543,-7.400998592376709,-7.842867851257324
2016-07-10 17:30:00,-5.3571014404296875,-5.078127861022949,-5.248152256011963,-1.669157862663269,-4.778525352478027,-5.416994094848633,-5.130740642547607,-4.799918174743652,-5.672366142272949,-4.8148627281188965,-5.644025802612305
2016-07-10 18:00:00,-3.989917039871216,-4.204063892364502,-4.959652900695801,-1.669157862663269,-4.778525352478027,-4.084837913513184,-3.9962830543518066,-3.3931093215942383,-4.256511211395264,-3.4305899143218994,-4.230647563934326
2016-07-10 18:30:00,-6.511389255523682,-5.953640460968018,-5.034965515136719,-1.669157862663269,-4.778525352478027,-6.486289978027344,-6.176911354064941,-6.219254970550537,-6.678767681121826,-6.206753730773926,-6.6486077308654785
2016-07-10 19:00:00,-5.973889350891113,-5.520925045013428,-5.235964298248291,-1.669157862663269,-4.778525352478027,-6.027307033538818,-5.667906761169434,-5.501036167144775,-6.244585990905762,-5.536063194274902,-6.214394569396973
2016-07-10 19:30:00,-5.16768741607666,-5.031713008880615,-4.979427337646484,-1.669157862663269,-4.778525352478027,-5.317677974700928,-5.0716753005981445,-4.728094577789307,-5.383513927459717,-4.738596439361572,-5.355523586273193
2016-07-10 20:00:00,-4.41408634185791,-4.6194634437561035,-4.6173858642578125,-1.669157862663269,-4.778525352478027,-4.684666633605957,-4.533694744110107,-4.055866718292236,-4.550488471984863,-4.073174476623535,-4.524662017822266
2016-07-10 20:30:00,-3.8612093925476074,-4.244026184082031,-4.57969331741333,-1.669157862663269,-4.778525352478027,-4.097302436828613,-4.047868728637695,-3.455889940261841,-4.011207103729248,-3.493535280227661,-3.9866933822631836
2016-07-10 21:00:00,-3.4935319423675537,-3.905033826828003,-4.795773029327393,-1.669157862663269,-4.778525352478027,-3.606748580932617,-3.5708229541778564,-2.9226064682006836,-3.7146618366241455,-2.959057569503784,-3.690215826034546
2016-07-10 21:30:00,-2.7851319313049316,-3.343661308288574,-4.611203670501709,-1.669157862663269,-4.778525352478027,-2.8563551902770996,-2.803396224975586,-2.2115023136138916,-2.8804898262023926,-2.22956919670105,-2.856179714202881
2016-07-10 22:00:00,-2.17014741897583,-2.40218448638916,-4.489482402801514,-1.669157862663269,-4.778525352478027,-2.240678310394287,-2.0403172969818115,-1.6059091091156006,-2.1870975494384766,-1.6446011066436768,-2.1633758544921875
2016-07-10 22:30:00,-1.4836901426315308,-1.3430095911026,-4.280684947967529,-1.669157862663269,-4.778525352478027,-1.543013572692871,-1.1899616718292236,-1.0041745901107788,-1.3899906873703003,-1.0482463836669922,-1.3674522638320923
2016-07-10 23:00:00,-1.206963300704956,-0.6488445997238159,-4.143886566162109,-1.66228187084198,-4.454326629638672,-1.0152086019515991,-0.5555726289749146,-0.6514971256256104,-1.1556017398834229,-0.6718149185180664,-1.135843276977539
2016-07-10 23:30:00,-0.6250934600830078,0.07165444642305374,-3.932123899459839,-1.690622329711914,-4.283803939819336,-0.3624742031097412,0.19252312183380127,-0.1444183588027954,-0.61553955078125,-0.16414737701416016,-0.596915602684021
2016-07-11 00:00:00,-0.033099643886089325,0.6303561925888062,-3.644894599914551,-1.7181516885757446,-4.011650562286377,0.20941293239593506,0.8018759489059448,0.4161633253097534,-0.02162420190870762,0.4206496477127075,-0.005622500088065863
2016-07-11 00:30:00,0.4282633066177368,1.0250486135482788,-3.4570369720458984,-1.7447381019592285,-3.845649480819702,0.6185547113418579,1.2286823987960815,0.8215512037277222,0.4760502576828003,0.8545349836349487,0.49060332775115967
2016-07-11 01:00:00,0.8739069700241089,1.302087426185608,-3.2299892902374268,-1.7699941396713257,-3.5663669109344482,0.9479297399520874,1.4796980619430542,1.259982943534851,0.9347594976425171,1.3055070638656616,0.9471760988235474
2016-07-11 01:30:00,1.4114726781845093,1.497261643409729,-3.1328656673431396,-1.7892067432403564,-1.2405855655670166,1.1707521677017212,1.6427181959152222,1.5581492185592651,1.228622555732727,1.667202115058899,1.2385562658309937
2016-07-11 02:00:00,1.635576844215393,1.6128171682357788,-2.983386516571045,-1.7461024522781372,-0.7415789365768433,1.3606723546981812,1.7201508283615112,1.6049648523330688,1.4150444269180298,1.7089706659317017,1.4239445924758911
2016-07-11 02:30:00,1.7584460973739624,1.6825200319290161,-2.9313807487487793,-1.7242403030395508,-0.286108136177063,1.4562321901321411,1.7529348134994507,1.595953106880188,1.5097569227218628,1.6739858388900757,1.5184131860733032
2016-07-11 03:00:00,1.6674684286117554,1.6932421922683716,-3.088989734649658,-1.772287368774414,-0.31799089908599854,1.3837703466415405,1.70309317111969,1.6134215593338013,1.458311915397644,1.6457666158676147,1.4674910306930542
2016-07-11 03:30:00,1.5672670602798462,1.656779408454895,-3.0352120399475098,-1.8228696584701538,-0.6108323335647583,1.376402735710144,1.5711575746536255,1.6296571493148804,1.4381893873214722,1.576407790184021,1.4473577737808228
2016-07-11 04:00:00,1.5958646535873413,1.6179953813552856,-3.0112264156341553,-1.747195839881897,-0.623679518699646,1.351284384727478,1.6739898920059204,1.5915192365646362,1.4081820249557495,1.6396733522415161,1.4172805547714233
2016-07-11 04:30:00,1.47160804271698,1.501322627067566,-2.99580717086792,-1.7497819662094116,-0.7577255964279175,1.245785117149353,1.5719178915023804,1.4926856756210327,1.2940784692764282,1.5430439710617065,1.3033329248428345
2016-07-11 05:00:00,1.1917146444320679,1.1433933973312378,-2.984671115875244,-1.7741316556930542,-0.9579117298126221,0.9035197496414185,1.3382943868637085,1.1534942388534546,0.9285048246383667,1.3076082468032837,0.938073992729187
2016-07-11 05:30:00,1.128541111946106,1.103683352470398,-2.973106861114502,-1.6978752613067627,-1.1861493587493896,0.8712068796157837,1.2308443784713745,1.147731900215149,0.8909450769424438,1.2915335893630981,0.900589108467102
2016-07-11 06:00:00,0.6943539381027222,0.7165364027023315,-2.964076280593872,-1.7839747667312622,-1.2787549495697021,0.523668646812439,0.9753295183181763,0.7609158754348755,0.4938267469406128,0.8957623243331909,0.5031839609146118
2016-07-11 06:30:00,0.18817126750946045,0.23310554027557373,-3.0215060710906982,-1.8158183097839355,-1.2590882778167725,0.0831524208188057,0.32441246509552,0.26024138927459717,-0.0016635594656690955,0.29904329776763916,0.008089072071015835
2016-07-11 07:00:00,-0.6775716543197632,-0.7135545015335083,-2.9614949226379395,-1.81906259059906,-1.917399287223816,-0.6926491260528564,-0.5524643659591675,-0.6342865228652954,-0.893509566783905,-0.636244535446167,-0.8834744691848755
2016-07-11 07:30:00,-2.244140148162842,-2.8074700832366943,-3.0133681297302246,-1.8223068714141846,-1.438765287399292,-2.2075936794281006,-2.3029568195343018,-2.6279633045196533,-2.2546799182891846,-2.5108754634857178,-2.245419979095459
2016-07-11 08:00:00,-2.9029695987701416,-3.4256081581115723,-3.1056032180786133,-1.825551152229309,-2.1162092685699463,-2.737034559249878,-2.916511058807373,-3.4302124977111816,-2.926989793777466,-3.126748561859131,-2.9178268909454346
2016-07-11 08:30:00,-2.2852895259857178,-2.7141566276550293,-2.912881851196289,-1.8287954330444336,-2.491598606109619,-2.13014817237854,-2.2337379455566406,-2.6661975383758545,-2.4085652828216553,-2.4443612098693848,-2.3984603881835938
2016-07-11 09:00:00,-0.5966169834136963,-0.7845844030380249,-2.565707206726074,-1.832039713859558,-1.2447654008865356,-0.619519829750061,-0.6410354375839233,-0.7847131490707397,-0.7653224468231201,-0.7336506843566895,-0.7574305534362793
2016-07-11 09:30:00,-2.1714060306549072,-3.095773458480835,-2.480526924133301,-1.8352839946746826,-0.4766707420349121,-2.3608758449554443,-2.553096055984497,-2.6459290981292725,-2.102080821990967,-2.6377670764923096,-2.0951642990112305
2016-07-11 10:00:00,-2.1596288681030273,-3.0781712532043457,-2.4499824047088623,-1.8385281562805176,-0.5364658832550049,-2.3449103832244873,-2.5395238399505615,-2.645904064178467,-2.109055757522583,-2.639512538909912,-2.1021909713745117
2016-07-11 10:30:00,-1.9180128574371338,-2.7866976261138916,-2.3845913410186768,-1.831242322921753,-0.5129245519638062,-2.1188201904296875,-2.295417547225952,-2.4246435165405273,-1.9007880687713623,-2.4061527252197266,-1.893798828125
2016-07-11 11:00:00,-2.3610692024230957,-3.2793445587158203,-2.2967464923858643,-1.7860569953918457,-0.3976113796234131,-2.5378315448760986,-2.7937681674957275,-2.8029940128326416,-2.204590082168579,-2.7658262252807617,-2.197803497314453
2016-07-11 11:30:00,-1.4225378036499023,-2.136549949645996,-2.1709954738616943,-1.7365516424179077,-0.3838973045349121,-1.6004446744918823,-1.694763422012329,-1.9556132555007935,-1.4577845335006714,-1.8095322847366333,-1.451661229133606
2016-07-11 12:00:00,-1.613670825958252,-2.499138355255127,-2.0559277534484863,-1.7902852296829224,-0.24576056003570557,-1.8690463304519653,-2.1437430381774902,-2.170295476913452,-1.6155961751937866,-2.0446581840515137,-1.6100389957427979
2016-07-11 12:30:00,-0.879855215549469,-1.588100790977478,-1.9084423780441284,-1.770723819732666,-0.22152328491210938,-1.0833936929702759,-1.3051279783248901,-1.537047266960144,-1.0347421169281006,-1.3789005279541016,-1.0288114547729492
2016-07-11 13:00:00,-0.7912822961807251,-1.5309206247329712,-1.8393378257751465,-1.7384719848632812,-0.14445030689239502,-1.0131094455718994,-1.2993006706237793,-1.4816373586654663,-0.953234076499939,-1.2721420526504517,-0.9473375678062439
2016-07-11 13:30:00,-2.211754083633423,-3.3509135246276855,-1.823155164718628,-1.7508845329284668,-0.12086950987577438,-2.661224126815796,-2.979583501815796,-2.8034656047821045,-2.1567280292510986,-2.707272529602051,-2.1509621143341064
